"DELHI","",", March 24, 2026 at 0:00: ","","","1.6 MM: ","","","","","","","","","","9561160514","","","","8828235880","","","","","","","",""
"*(24 MARCH 1730)*","","","1076","1078","","","","","","9314422333","","PANKAJ PG FOIL","","","","","42227","","","","","","","","","",""
"","","","1162","1168","","","","","","","","","","","","","","","","","","","","","","",""
"*COPPER* SCRAP","","","","1170","*ALUMINIUM*","","","","","","","","","","","","","","","","","","","","","",""
"*ARM (BHATTI)* : ","","","1166","","*PURJA*","","","","","","","","","","","","","","","","","","","","","",""
"*PLANT* : ","1076","","1168","","*PURJA ENGINE PART*","","","","BHIWADI","*MARKET HUB*

*EX BHIWADI MARKET* 

*Reference Rates Only*

*(24 MARCH 1730)*

*COPPER*

*CCR ROD : 1164+  (1.6 MM): 1170+*

*COPPER SCRAP (ARM)*

*CASH: 1076+*
*CREDIT: 1078+*

*MARKET HUB : 86240-72648, 0250-2469270*","","","CU 57","","","","","","","","","","","","","",""
"*SAME DAY* : ","1078","","1122","","*BARTAN*","","","","","","","","LEAD 2","","","","","","","","","","","","","",""
"*CCR* :  (8 MM)","1164","","1238","1248","*WIRE SCRAP*","","","","FULL","*MARKET HUB*

*DELHI LOCAL MARKET PRICE*

*Reference Rates Only*

*(24 MARCH 1730)*

*COPPER*

*SCRAP (ARM)*

BHATTI: 1076+/1166
PLANT: 1078+/1168

*COPPER ROD*
*(8 MM / 1.6MM)*
CC ROD: 1190+/1280/(1.6 MM: 1290)
CCR ROD: 1164+/1238/(1.6 MM: 1248)
SUPER D: 1148+/1220/(1.6 MM: 1234)
ZERO: 1136+/1208/(1.6 MM: 1222)

*BRASS*
PURJA: 660+/700
HONEY: 705+/745
CHADRI: 695+/735
BHARAT: 652+/692

*ALUMINIUM*
PURJA(DESI): 246+
PURJA ENGINE PART: 250+
BARTAN: 254+
WIRE: 305+
COMPANY INGOT (WIE10): 332+
COMPANY ROD (WIE20): 353+
LOCAL ROD: 318+

*LEAD*
LEAD (SOFT): 195+/219
LEAD (HARD): 203+/227
BATTERY:  115+/127

*GUN METAL*
LOCAL: 777+/812
MIX: 787+/822
JALANDHAR: 807+/842

*ZINC*
INDIA (HZL): 319+/339
IMPORTED (KZ): 318+/336
IMPORTED (YP): 317+/335
AUSTRALIA (AZ): 338+/356
PMI: 282+/302
DROSS: 270+/290
BIG TUKADI: 253+/273

*NICKEL CATHODE*
RUSSIA: 1590+/1670
NORWAY : 1660+/1740
JINCHUAN : 1745+/1825

*TIN*
RETAIL: 4470+/4655
WHOLESALE (MIN 1 TON): 4450+/4625

*Reference Rates Only*

*MARKET HUB : 86240-72648, 0250-2469270*","","","AL 1","","","","1270","","","","","","","","","",""
"*CC ROD* :  (8 MM)","1190","","1280","1290","*COMPANY INGOT*","","","","","","","","ZN 40","","9310031115","","1312","","","","","","","","","",""
"*SUPER D* :  (8 MM)","1148","","1220","1234","*COMPANY ROD*","","","","NAVEEN ZINC","*MARKET HUB*

*DELHI LOCAL MARKET PRICE*

*Reference Rates Only*

*ZINC*
INDIA (HZL): 319+/339
IMPORTED (KZ): 318+/336
IMPORTED (YP): 317+/335
AUSTRALIA (AZ): 338+/356
ZAMAK-3: 328+/346
ZAMAK-5: 333+/353
PMI: 282+/302
DROSS: 270+/290
BIG TUKADI: 253+/273
REGULAR TUKADI : 250+/268
SMALL TUKADI : 252+/259
DHAANA TUKADI : 222+/244
DIE-CAST (PURJA) IMP: 249+/267
STANDERD DHADA (DESI)237+/256
GAMTI (ASH)/GAMTI (SCORE): 294+/299+

*Reference Rates Only*

*=====================*
*(THIS MESSAGE IS SPONSORED BY)*

*NAVEEN JAIN METAL UDYOG*

*Trusted Since 1966 | ISO & IATF Certified*

ISO 9001:2015 | ISO 14001:2015 | ISO 45001:2018 | IATF

🔹 *Leading Manufacturer of High-Quality Prime & Recycled Zinc Ingots*

🔹 Known for *Environmental Sustainability*, *Customized Solutions*, *Reliability*, and *Timely Deliveries*

♻️ We also deal in:

▪️ Zinc Scrap – Die Cast, Shredded, Zinc Score & More

▪️ Non-Ferrous Scrap – Aluminium, Copper, Brass, Lead

📞 *Connect with us:* +91 9990666158

🌐 *Visit:* http://www.njmu.in

📧 *Email:* sales@njmu.in

🏭 *Plant Address:*

20/4, Main Mathura Road, Nepco Bevel Gear Compound, Faridabad, Haryana - 121004

","","","","","","","1256","","","","","","","","","",""
"*ZERO* :  (8 MM)","1136","","1208","1222","*LOCAL ROD*","","","","","","","","","","","","1244","","","","","","","","","",""
"BROKER","","","","","","","","","ZINC","*MARKET HUB*

*DELHI LOCAL MARKET PRICE*

*Reference Rates Only*

*ZINC*
INDIA (HZL): 319+/339
IMPORTED (KZ): 318+/336
IMPORTED (YP): 317+/335
AUSTRALIA (AZ): 338+/356
PMI: 282+/302
DROSS: 270+/290
BIG TUKADI: 253+/273

*NICKEL CATHODE*
RUSSIAN: 1590+/1670
NORWAY: 1660+/1740
JINCHUAN: 1745+/1825

*TIN*
RETAIL: 4470+/4655
WHOLESALE (MIN 1 TON): 4450+/4625

*STAINLESS STEEL*
*(SS AVERAGE PRICE)*
MIX MH: 0
202: 0
304: 0
309: 0
310: 0
316: 0

*MINOR METAL*
CADMIUM :0
SELENIUM : 0
COBALT : 0
SILICON 553: 0
SILICON 441:  

*Reference Rates Only*

*MARKET HUB : 86240-72648, 0250-2469270*","","","","","","","","","","","","","","","","",""
"*BRASS*","","","","","*ZINC*","","","","","","","ALL INDIA","*MARKET HUB*

*ALL INDIA COPPER PRICE UPDATE*

*Reference Rates Only*

*BHIWADI MARKET* 
*CCR ROD : 1164+*
*SCRAP (ARM)*
*CASH: 1076+*
*CREDIT: 1078+*
==========================

*DELHI* 

*COPPER ROD*
*(8 MM / 1.6MM)*
CC ROD: 1190+/1280/(1.6 MM: 1290)
CCR ROD: 1164+/1238/(1.6 MM: 1248)
SUPER D: 1148+/1220/(1.6 MM: 1234)
ZERO: 1136+/1208/(1.6 MM: 1222)
==========================

*MUMBAI*
COPPER ARM (CREDIT): 1105+
COPPER UTENSILS SCRAP: 1030+
JALI PATTI/HEAVY SCRAP :  1112+
LAL PATTI/COPPER CABLE : 1120+
==========================

*AHMEDABAD*
*(PLUS GST RATE)*
COPPER CCR: 1155
COPPER CCR 1.6 MM: 1165
BUNCH: 1187
TUKADI: 1100
SCRAP (ARM): 1070
==========================

*PUNE*
SCRAP (ARM) :  1105
DELHI RASA:  1010
TAMBA BARTAN: 1020
==========================

*HYDERABAD*
CC ROD: 1247+
SUPER D: 1172+
ARM: 1144 
==========================

*NAGPUR*
ARM : 1136
BARIK: 1076
KALYA: 1056
==========================

*CHENNAI*
ARM 1096
LAAL 1106
SUPER 1021
==========================

*KOLKATA*
ARM 1136
JALA 1146
SUPER 1088
==========================

*RAIPUR*
ARM 1131
JALA: 1141
SUPER: 1081

*Reference Rates Only*

*MARKET HUB : 86240-72648, 0250-2469270*","","","","","","","","","","","","","",""
"PURJA:  ","700","","660","40","INDIA (HZL) : ","319","339","","RNG","*MARKET HUB*

*DELHI LOCAL MARKET PRICE*

*Reference Rates Only*

*(24 MARCH 1730)*

*COPPER*

*SCRAP (ARM)*

BHATTI: 1076+/1166
PLANT: 1078+/1168

*COPPER ROD*
*(8 MM / 1.6MM)*
CC ROD: 1190+/1280/(1.6 MM: 1290)
CCR ROD: 1164+/1238/(1.6 MM: 1248)
SUPER -D: 1148+/1220/(1.6 MM: 1234)
ZERO: 1136+/1208/(1.6 MM: 1222)

*=====================*
*(THIS MESSAGE IS SPONSORED BY)*

*RNG IMPEX PVT LTD*
*Deals In Copper Wire & Bunch copper wire*
*Manufacturing Units In Delhi & Bhiwadi*
*Mob : 9811231125, 9711259909*
*Email: rngimpexpvtltd@gmail.com*
*Disclaimer: This Is A Paid Advertisement*
*=====================*

*BRASS*
PURJA: 660+/700
HONEY: 705+/745
CHADRI: 695+/735
BHARAT: 652+/692

*GUN METAL*
LOCAL: 777+/812
MIX: 787+/822
JALANDHAR: 807+/842

*Reference Rates Only*

*MARKET HUB : 86240-72648, 0250-2469270*","","","","","","","","","","","","","","","","",""
"HONEY:  ","745","","705","40","IMPORTED (KZ) :  ","318","336","","","","","","","","","","","","","","","","","","","",""
"CHADRI:  ","735","","695","40","AUSTRALIA (AZ) :  ","338","356","","","","","","","DELHI: ","1166","1168","1076","1078","1101","1114","","","","","","",""
"BHARAT:  ","692","","652","40","ZINC (YP) :  ","317","335","","","","","","","MUMBAI: ","","","","","","","","","","","","",""
"GUN METAL","","","","","ZAMAK-3 :  ","328","346","","","","","","","KOLKATA: ","1136","1146","1088","","","","","","","","","",""
"LOCAL:  ","812","","777","35","ZAMAK 5 :  ","333","353","","","","","","","AHMEDABAD:","1070","1100","1155","1165","1187","","","","","","","",""
"MIX:  ","822","","787","35","PMI :  ","282","302","","","98217-51292","","","","PUNE:","1105","1010","1020","","","","","","","","","",""
"JALANDHAR:  ","842","","807","35","DROSS :  ","270","290","","","","","","","HYDERABAD: ","1144","","","","","","","","","","","",""
"","","","","","TUKADI (BIG) :  ","253","273","","","","9810917584","","","NAGPUR: ","1136","1076","1056","","","","","","","","","",""
"*LEAD*","","","","","TUKADI (MIX) :  (REGULAR)","250","268","","","","","","","CHENNAI:  ","1096","1106","1021","","","","","","","","","",""
"LEAD (LOCAL):","","","","","DIE-CAST (PURJA) :  IMPORTED","249","267","","","","","","","JALANDHAR: ","1141","","","","","","","","","","","",""
"LEAD ","","","","","SMALL TUKADI","252","259","","","","","","","JODHPUR: ","1146","","","","","","","","","","","",""
"HARD","219","","227","","DHAANA TUKADI","222","244","","","","8178758817","","","RAIPUR:","1131","1141","1081","","","","","","","","","",""
"BATTERY","","","127","","DHADA","237","256","","","","","","","BHANDARA","1136","1076","1056","","","","","","","","","",""
"","","","","","GAMTI (ASH)/GAMTI (SCORE)","","","","","*MARKET HUB*

*EX BHIWADI MARKET* 

*(24 MARCH 1730)*

*COPPER*

*CCR ROD : 1164+  (1.6 MM): 1170+*

*COPPER SCRAP (ARM)*

*CASH: 1076+*
*CREDIT: 1078+*

*MARKET HUB : 86240-72648, 0250-2469270*","","","","BHAVNAGAR: ","","","","","","","","","","","","",""
"*NICKEL CATHODE*","","","","","*TIN*","","","","","","","","","BILASPUR: ","1136","","","","","","","","","","","",""
"RUSSIAN :","1590","","1670","","INDO  (ANY QNTY ) :","4470","4655","","","","","","","RAJNANDGAON/DURG: ","1134","","","","","","","","","","","",""
"NORWAY :","1660","","1740","","INDO  (READY RTGS - MIN 1 TON ) :","4450","4625","","","","","","","RAIGARH: ","1131","","","","","","","","","","","",""
"JINCHUAN","1745","","1825","","LME BRAND: (MALAYSIA)","4450","4625","","","","","","","JABALPUR: ","1134","","","","","","","","","","","",""
"","","","","","","","","","","","","","","BHOPAL: ","1134","","","","","","","","","","","",""
"","","","","","","","","","","","","","","SHAHDOL: ","1134","","","","","","","","","","","",""
"*STAINLESS STEEL*","","","","3900","*MINOR METAL*","","","","","","","","","INDORE: ","1136","","","","","","","","","","","",""
"*(SS AVERAGE PRICE)*","","","","","CADMIUM :  ","0","","","","","","","","UJJAIN: ","1131","","","","","","","","","","","",""
"MIX: ","0","","","","SELENIUM :  ","0","","","","","","","","PATNA: ","1136","","","","","","","","","","","",""
"202: ","0","","","","COBALT (CHINA) : ","0","","","","4345","4530","","","RANCHI: ","1136","","","","","","","","","","","",""
"304: ","0","","","","ANTIMONY: ","0","","","","4325","4500","","","SOLAPUR: ","1105","","","","","","","","","","","",""
"309: ","0","","","","","","","","","4325","4500","","","KANPUR: ","1136","","","","","","","","","","","",""
"310: ","0","","","","","","","","","","","","","GUWAHATI: ","1131","","","","","","","","","","","",""
"316: ","0","","","","","","","","","","","","","BANGALORE: ","1131","","","","","","","","","","","",""
"","","","","","","","","","","","","","","COIMBATORE: ","1093","","","","","","","","","","","",""
"","","","","","","","","","","","","","","SALEM: ","1093","","","","","","","","","","","",""
"","","","","","","","","","","","","","","VIJAYWADA: ","1136","","","","","","","","","","","",""
"","","","","","","","","","","","","","","VISHAKHAPATANAM: ","1144","","","","","","","","","","","",""
"","","","","","","","","","","","","","","CHANDIGARH: ","1126","","","","","","","","","","","",""
